student_id,student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,dropout_prob_weighted,predicted_label_weighted
34884,0.0,0.0,0.0,33873.03,1,5.0,24.0,1.0,0.0,0.0,0.8,60.0,0.36,1.0,0.0,0.0,1.0,0.021635247,1
34885,0.0,0.0,0.0,108069.8,0,8.0,30.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.25,1.0,0.0,0.0,1.0,0.010187303,0
34886,0.0,0.0,0.0,71627.37,0,8.0,29.0,1.0,0.0,0.0,0.9,60.0,0.79,1.0,0.0,0.0,0.0,0.014078994,1
34887,0.0,0.0,0.0,192729.3,1,5.0,22.0,1.0,0.0,0.0,0.85,60.0,0.69,1.0,1.0,0.0,1.0,0.014326381,1
34888,0.0,0.0,0.0,103009.11,0,4.0,18.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.12,1.0,0.0,0.0,0.0,0.6495913,1
34889,0.0,0.0,0.0,143479.64,1,6.0,22.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.53,1.0,1.0,0.0,0.0,0.009106922,0
34890,0.0,0.0,0.0,149592.21,1,7.0,29.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.33,1.0,0.0,1.0,0.0,0.008675875,0
34891,0.0,0.0,0.0,84920.83,0,5.0,23.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.8,1.0,1.0,1.0,0.0,0.043345332,1
34892,0.0,0.0,0.0,120339.25,0,8.0,24.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.85,1.0,0.0,1.0,0.0,0.016835503,1
34893,0.0,0.0,0.0,161423.12,0,7.0,25.0,1.0,0.0,0.0,0.8,60.0,0.28,1.0,0.0,0.0,0.0,0.01591757,1
34894,0.0,0.0,0.0,52884.52,1,5.0,28.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.83,1.0,1.0,1.0,0.0,0.04328831,1
34895,0.0,0.0,0.0,59576.18,1,7.0,22.0,1.0,0.0,0.0,0.8,60.0,0.12,1.0,1.0,0.0,1.0,0.010034624,0
34896,0.0,0.0,0.0,64445.18,0,5.0,20.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.46,1.0,1.0,1.0,0.0,0.016700076,1
34897,0.0,0.0,0.0,22301.01,1,6.0,30.0,1.0,0.0,0.0,0.7166666666666667,60.0,0.3,1.0,1.0,0.0,0.0,0.011449508,0
34898,0.0,0.0,0.0,69525.04,0,7.0,21.0,1.0,0.0,0.0,0.95,60.0,0.95,1.0,1.0,1.0,0.0,0.01855002,1
34899,0.0,0.0,0.0,94436.45,0,5.0,18.0,1.0,0.0,0.0,0.85,60.0,0.12,1.0,0.0,1.0,0.0,0.025326392,1
34900,0.0,0.0,0.0,121462.21,0,7.0,26.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.6,1.0,1.0,1.0,0.0,0.02149206,1
34901,0.0,0.0,0.0,113209.91,0,8.0,30.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.88,1.0,0.0,0.0,0.0,0.011842379,0
34902,0.0,0.0,0.0,174633.15,0,4.0,27.0,0.0,1.0,0.0,0.75,60.0,0.62,1.0,1.0,0.0,1.0,0.75643235,1
34903,0.0,0.0,0.0,110047.95,1,5.0,21.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.1,1.0,1.0,0.0,0.0,0.011604754,0
34904,0.0,0.0,0.0,65340.8,0,5.0,21.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.59,1.0,0.0,1.0,0.0,0.017935863,1
34905,0.0,0.0,0.0,142186.1,0,6.0,24.0,1.0,0.0,0.0,0.85,60.0,0.44,1.0,0.0,0.0,1.0,0.009096403,0
34906,0.0,0.0,0.0,164367.72,0,6.0,25.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.11,1.0,1.0,0.0,0.0,0.008012998,0
34907,0.0,0.0,0.0,172919.95,0,5.0,19.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.08,1.0,1.0,0.0,0.0,0.028988656,1
34908,0.0,0.0,0.0,171028.46,0,5.0,21.0,1.0,0.0,0.0,0.85,60.0,0.82,1.0,0.0,0.0,1.0,0.016091999,1
34909,0.0,0.0,0.0,184276.96,0,5.0,21.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.39,1.0,0.0,1.0,0.0,0.017935863,1
34910,0.0,0.0,0.0,106201.73,0,8.0,19.0,1.0,0.0,0.0,0.85,60.0,0.77,1.0,0.0,0.0,1.0,0.023878891,1
34911,0.0,0.0,0.0,55874.07,0,6.0,30.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.35,1.0,0.0,0.0,0.0,0.008324651,0
34912,0.0,0.0,0.0,179853.26,1,5.0,18.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.98,1.0,0.0,0.0,0.0,0.029475814,1
34913,0.0,0.0,0.0,89538.38,1,4.0,29.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.7,1.0,0.0,0.0,0.0,0.4260759,1
34914,0.0,0.0,0.0,126932.94,0,8.0,20.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.55,1.0,1.0,0.0,0.0,0.013243905,0
34915,0.0,0.0,0.0,43018.78,1,5.0,30.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.34,1.0,1.0,0.0,0.0,0.015264139,1
34916,0.0,0.0,0.0,24563.07,0,5.0,26.0,1.0,0.0,0.0,0.9,60.0,0.71,1.0,0.0,0.0,0.0,0.035746098,1
34917,0.0,0.0,0.0,101497.8,0,5.0,30.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.51,1.0,0.0,1.0,0.0,0.015589705,1
34918,0.0,0.0,0.0,125613.07,0,6.0,29.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.79,1.0,1.0,0.0,0.0,0.007523556,0
34919,0.0,0.0,0.0,104704.02,0,4.0,28.0,0.0,1.0,0.0,0.7833333333333333,60.0,0.76,1.0,1.0,1.0,0.0,0.74489284,1
34920,0.0,0.0,0.0,59190.39,0,6.0,26.0,1.0,0.0,0.0,0.85,60.0,1.0,1.0,1.0,0.0,0.0,0.025334267,1
34921,0.0,0.0,0.0,121344.03,1,8.0,29.0,1.0,0.0,0.0,0.85,60.0,0.21,1.0,0.0,1.0,0.0,0.009575793,0
34922,0.0,0.0,0.0,161390.14,1,8.0,20.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.02,1.0,0.0,1.0,0.0,0.0063713817,0
34923,0.0,0.0,0.0,93952.49,0,6.0,26.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.22,1.0,0.0,1.0,0.0,0.021892129,1
34924,0.0,0.0,0.0,105860.21,0,7.0,24.0,1.0,0.0,0.0,0.9,60.0,0.76,1.0,1.0,1.0,0.0,0.013798082,0
34925,0.0,0.0,0.0,75208.47,0,4.0,22.0,0.0,1.0,0.0,0.85,60.0,0.48,1.0,1.0,0.0,1.0,0.47557718,1
34926,0.0,0.0,0.0,191539.28,0,5.0,21.0,1.0,0.0,0.0,0.9,60.0,0.88,1.0,1.0,0.0,0.0,0.019053956,1
34927,0.0,0.0,0.0,70724.46,1,8.0,27.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.72,1.0,0.0,0.0,1.0,0.03404357,1
34928,0.0,0.0,0.0,40726.51,1,8.0,30.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.79,1.0,0.0,1.0,0.0,0.013342757,0
34929,0.0,0.0,0.0,117967.66,0,6.0,28.0,1.0,0.0,0.0,0.85,60.0,0.47,1.0,1.0,1.0,0.0,0.019515255,1
34930,0.0,0.0,0.0,135235.12,0,8.0,26.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.09,1.0,0.0,0.0,1.0,0.015817322,1
34931,0.0,0.0,0.0,35925.3,0,5.0,21.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.94,1.0,1.0,0.0,0.0,0.017363,1
34932,0.0,0.0,0.0,30807.0,0,8.0,26.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.58,1.0,1.0,1.0,0.0,0.032910224,1
34933,0.0,0.0,0.0,93614.18,0,6.0,21.0,1.0,0.0,0.0,0.85,60.0,0.86,1.0,1.0,0.0,0.0,0.008978396,0
34934,0.0,0.0,0.0,168182.69,0,4.0,27.0,0.0,1.0,0.0,0.8,60.0,0.02,1.0,0.0,0.0,1.0,0.47673196,1
34935,0.0,0.0,0.0,106627.84,1,5.0,26.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.31,1.0,1.0,0.0,0.0,0.033964105,1
34936,0.0,0.0,0.0,147197.11,0,5.0,19.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.33,1.0,0.0,0.0,1.0,0.032665532,1
34937,0.0,0.0,0.0,66328.19,0,8.0,26.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.9,1.0,0.0,0.0,0.0,0.025032759,1
34938,0.0,0.0,0.0,162528.32,0,4.0,25.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.69,1.0,0.0,0.0,1.0,0.6212561,1
34939,0.0,0.0,0.0,107023.33,0,6.0,19.0,1.0,0.0,0.0,0.95,60.0,0.77,1.0,1.0,1.0,0.0,0.028676925,1
34940,0.0,0.0,0.0,84258.41,0,5.0,18.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.16,1.0,0.0,0.0,1.0,0.028366761,1
34941,0.0,0.0,0.0,133033.99,1,8.0,30.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.04,1.0,1.0,0.0,1.0,0.008718585,0
34942,0.0,0.0,0.0,165957.29,1,8.0,28.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.11,1.0,1.0,1.0,0.0,0.026727466,1
34943,0.0,0.0,0.0,29366.76,0,8.0,23.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.74,1.0,0.0,0.0,1.0,0.05702296,1
34944,0.0,0.0,0.0,196967.01,1,6.0,22.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.64,1.0,1.0,0.0,1.0,0.008449297,0
34945,0.0,0.0,0.0,50885.15,0,4.0,23.0,0.0,1.0,0.0,0.9,60.0,0.01,1.0,1.0,0.0,1.0,0.41270158,1
34946,0.0,0.0,0.0,63416.55,0,8.0,24.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.5,1.0,0.0,1.0,0.0,0.023095181,1
34947,0.0,0.0,0.0,83869.1,1,8.0,26.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.13,1.0,1.0,0.0,1.0,0.019746864,1
34948,0.0,0.0,0.0,64831.46,0,6.0,28.0,1.0,0.0,0.0,0.9666666666666668,60.0,0.39,1.0,0.0,0.0,1.0,0.021319494,1
34949,0.0,0.0,0.0,99023.04,0,8.0,24.0,1.0,0.0,0.0,0.85,60.0,0.28,1.0,1.0,0.0,0.0,0.012931473,0
34950,0.0,0.0,0.0,132940.76,0,8.0,23.0,1.0,0.0,0.0,0.9,60.0,0.93,1.0,1.0,0.0,1.0,0.044819742,1
34951,0.0,0.0,0.0,69902.9,0,8.0,21.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.53,1.0,1.0,1.0,0.0,0.016380299,1
34952,0.0,0.0,0.0,31841.55,1,7.0,28.0,1.0,0.0,0.0,0.9,60.0,0.59,1.0,1.0,1.0,0.0,0.029043071,1
34953,0.0,0.0,0.0,30346.54,0,6.0,22.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.71,1.0,1.0,0.0,0.0,0.0074366145,0
34954,0.0,0.0,0.0,112463.08,0,5.0,29.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.38,1.0,0.0,0.0,0.0,0.014938313,1
34955,0.0,0.0,0.0,22709.39,0,4.0,28.0,0.0,1.0,0.0,0.7666666666666667,60.0,0.65,1.0,0.0,0.0,0.0,0.74936783,1
34956,0.0,0.0,0.0,37552.75,0,4.0,27.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.26,1.0,0.0,0.0,0.0,0.7320206,1
34957,0.0,0.0,0.0,24221.0,0,6.0,29.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.13,1.0,1.0,0.0,1.0,0.0059162267,0
34958,0.0,0.0,0.0,145809.25,0,8.0,19.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.47,1.0,0.0,1.0,0.0,0.026590917,1
34959,0.0,0.0,0.0,31796.26,0,7.0,26.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.17,1.0,0.0,1.0,0.0,0.015761347,1
34960,0.0,0.0,0.0,85168.32,0,5.0,23.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.23,1.0,1.0,0.0,1.0,0.0345285,1
34961,0.0,0.0,0.0,174627.09,0,4.0,21.0,0.0,1.0,0.0,0.85,60.0,0.98,1.0,0.0,0.0,1.0,0.34909374,1
34962,0.0,0.0,0.0,140050.9,0,5.0,26.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.96,1.0,1.0,1.0,0.0,0.028431782,1
34963,0.0,0.0,0.0,110254.05,0,6.0,30.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.63,1.0,0.0,0.0,1.0,0.007967672,0
34964,0.0,0.0,0.0,113065.46,1,4.0,23.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.81,1.0,0.0,1.0,0.0,0.64078826,1
34965,0.0,0.0,0.0,106309.61,0,4.0,24.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.27,1.0,1.0,1.0,0.0,0.5367173,1
34966,0.0,0.0,0.0,51599.5,1,6.0,22.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.23,1.0,1.0,0.0,1.0,0.0060460777,0
34967,0.0,0.0,0.0,97243.16,1,4.0,29.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.82,1.0,0.0,1.0,0.0,0.40397578,1
34968,0.0,0.0,0.0,56787.09,0,5.0,18.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.67,1.0,0.0,1.0,0.0,0.038277626,1
34969,0.0,0.0,0.0,177564.71,1,7.0,23.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.43,1.0,0.0,1.0,0.0,0.026853874,1
34970,0.0,0.0,0.0,188985.12,0,7.0,24.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.73,1.0,1.0,0.0,0.0,0.010930778,0
34971,0.0,0.0,0.0,84453.66,0,5.0,20.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.45,1.0,1.0,0.0,1.0,0.018134546,1
34972,0.0,0.0,0.0,50200.76,0,6.0,30.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.85,1.0,0.0,0.0,1.0,0.010412799,0
34973,0.0,0.0,0.0,79546.02,1,6.0,24.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.5,1.0,0.0,1.0,0.0,0.011071491,0
34974,0.0,0.0,0.0,85209.58,0,4.0,28.0,0.0,1.0,0.0,0.9,60.0,0.85,1.0,1.0,0.0,0.0,0.65530723,1
34975,0.0,0.0,0.0,54649.83,0,7.0,22.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.93,1.0,0.0,1.0,0.0,0.00955926,0
34976,0.0,0.0,0.0,164244.58,0,4.0,21.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.78,1.0,0.0,1.0,0.0,0.5056309,1
34977,0.0,0.0,0.0,36896.54,0,5.0,28.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.27,1.0,1.0,1.0,0.0,0.038868833,1
34978,0.0,0.0,0.0,34137.76,0,8.0,19.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.93,1.0,1.0,0.0,0.0,0.03055614,1
34979,0.0,0.0,0.0,193512.62,1,4.0,26.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.92,1.0,1.0,1.0,0.0,0.60000175,1
34980,0.0,0.0,0.0,139735.18,0,4.0,30.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.02,1.0,0.0,1.0,0.0,0.20723906,1
34981,0.0,0.0,0.0,128903.66,1,6.0,18.0,1.0,0.0,0.0,0.9,60.0,0.71,1.0,0.0,0.0,0.0,0.01523114,1
34982,0.0,0.0,0.0,74431.56,0,4.0,20.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.22,1.0,0.0,1.0,0.0,0.35826313,1
34983,0.0,0.0,0.0,113217.18,0,4.0,25.0,0.0,1.0,0.0,0.85,60.0,0.33,1.0,1.0,0.0,0.0,0.58346784,1
34984,0.0,0.0,0.0,62611.22,1,6.0,30.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.66,1.0,0.0,0.0,1.0,0.008709264,0
34985,0.0,0.0,0.0,34633.22,0,7.0,25.0,1.0,0.0,0.0,0.9,60.0,0.73,1.0,0.0,1.0,0.0,0.015409049,1
34986,0.0,0.0,0.0,50977.83,0,4.0,22.0,0.0,1.0,0.0,0.7333333333333333,60.0,0.6,1.0,0.0,0.0,1.0,0.45451525,1
34987,0.0,0.0,0.0,125714.73,1,7.0,20.0,1.0,0.0,0.0,0.85,60.0,0.78,1.0,1.0,1.0,0.0,0.00951226,0
34988,0.0,0.0,0.0,158226.37,0,5.0,23.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.98,1.0,1.0,1.0,0.0,0.043345332,1
34989,0.0,0.0,0.0,32231.32,0,6.0,22.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.04,1.0,1.0,0.0,0.0,0.004828095,0
34990,0.0,0.0,0.0,77289.2,0,7.0,25.0,1.0,0.0,0.0,0.9,60.0,0.63,1.0,1.0,0.0,1.0,0.015779274,1
34991,0.0,0.0,0.0,131267.53,0,8.0,20.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.7,1.0,1.0,1.0,0.0,0.013243905,0
34992,0.0,0.0,0.0,167070.8,0,8.0,19.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.1,1.0,1.0,0.0,0.0,0.02619065,1
34993,0.0,0.0,0.0,173093.29,0,6.0,19.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.38,1.0,0.0,0.0,1.0,0.018170785,1
34994,0.0,0.0,0.0,136372.7,0,7.0,22.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.66,1.0,0.0,0.0,1.0,0.011040617,0
34995,0.0,0.0,0.0,139161.43,1,4.0,18.0,0.0,1.0,0.0,0.85,60.0,0.74,1.0,0.0,0.0,0.0,0.63704014,1
34996,0.0,0.0,0.0,109549.75,1,7.0,24.0,1.0,0.0,0.0,0.7333333333333333,60.0,0.79,1.0,1.0,1.0,0.0,0.018372484,1
34997,0.0,0.0,0.0,177930.99,0,7.0,27.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.82,1.0,1.0,1.0,0.0,0.024612619,1
34998,0.0,0.0,0.0,94167.24,0,5.0,22.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.21,1.0,1.0,0.0,0.0,0.011989092,0
34999,0.0,0.0,0.0,87133.11,0,4.0,28.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.83,1.0,0.0,0.0,1.0,0.6725816,1
35000,0.0,0.0,0.0,24707.35,1,4.0,22.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.16,1.0,0.0,1.0,0.0,0.4180415,1
35001,0.0,0.0,0.0,40138.22,0,6.0,25.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.0,1.0,0.0,1.0,0.0,0.008695048,0
35002,0.0,0.0,0.0,85283.39,0,6.0,27.0,1.0,0.0,0.0,0.9,60.0,0.49,1.0,1.0,1.0,0.0,0.024991373,1
35003,0.0,0.0,0.0,166114.41,0,7.0,29.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.87,1.0,1.0,0.0,1.0,0.010274462,0
35004,0.0,0.0,0.0,185015.14,0,7.0,28.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.42,1.0,0.0,0.0,1.0,0.024449218,1
35005,0.0,0.0,0.0,138959.87,0,5.0,28.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.45,1.0,0.0,0.0,0.0,0.038575828,1
35006,0.0,0.0,0.0,104799.71,0,7.0,28.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.11,1.0,0.0,0.0,1.0,0.018271556,1
35007,0.0,0.0,0.0,172240.07,1,6.0,28.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.59,1.0,0.0,1.0,0.0,0.027910529,1
35008,0.0,0.0,0.0,171130.56,0,6.0,26.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.98,1.0,1.0,0.0,1.0,0.024227256,1
35009,0.0,0.0,0.0,157681.15,1,5.0,18.0,1.0,0.0,0.0,0.8,60.0,0.26,1.0,0.0,0.0,0.0,0.032952815,1
35010,0.0,0.0,0.0,119731.64,0,6.0,23.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.74,1.0,1.0,0.0,1.0,0.027822018,1
35011,0.0,0.0,0.0,184132.53,1,6.0,23.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.15,1.0,0.0,0.0,1.0,0.01945201,1
35012,0.0,0.0,0.0,28031.2,0,5.0,21.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.44,1.0,0.0,0.0,1.0,0.01917564,1
35013,0.0,0.0,0.0,164114.25,1,8.0,26.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.32,1.0,0.0,0.0,0.0,0.023514133,1
35014,0.0,0.0,0.0,68541.75,0,7.0,28.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.53,1.0,0.0,1.0,0.0,0.024503578,1
35015,0.0,0.0,0.0,105409.46,0,7.0,25.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.63,1.0,1.0,0.0,0.0,0.013521892,0
35016,0.0,0.0,0.0,120714.93,0,6.0,26.0,1.0,0.0,0.0,0.9,60.0,0.14,1.0,1.0,1.0,0.0,0.016445769,1
35017,0.0,0.0,0.0,161802.79,0,8.0,24.0,1.0,0.0,0.0,0.9,60.0,0.21,1.0,0.0,0.0,1.0,0.013684701,0
35018,0.0,0.0,0.0,127580.62,1,7.0,22.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.53,1.0,0.0,0.0,0.0,0.009978477,0
35019,0.0,0.0,0.0,62922.56,1,5.0,26.0,1.0,0.0,0.0,0.8,60.0,0.04,1.0,0.0,0.0,1.0,0.021438608,1
35020,0.0,0.0,0.0,48384.09,0,5.0,28.0,1.0,0.0,0.0,0.85,60.0,0.85,1.0,1.0,1.0,0.0,0.037093833,1
35021,0.0,0.0,0.0,105927.48,0,8.0,23.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.38,1.0,0.0,1.0,0.0,0.035972547,1
35022,0.0,0.0,0.0,26613.96,0,8.0,30.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.16,1.0,1.0,1.0,0.0,0.010807397,0
35023,0.0,0.0,0.0,121308.32,1,8.0,30.0,1.0,0.0,0.0,0.85,60.0,0.85,1.0,1.0,1.0,0.0,0.011375262,0
35024,0.0,0.0,0.0,62908.09,0,6.0,22.0,1.0,0.0,0.0,0.85,60.0,0.88,1.0,1.0,0.0,1.0,0.0073608556,0
35025,0.0,0.0,0.0,43201.01,0,7.0,26.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.18,1.0,1.0,0.0,0.0,0.015751438,1
35026,0.0,0.0,0.0,124922.08,1,6.0,21.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.88,1.0,0.0,0.0,1.0,0.010219202,0
35027,0.0,0.0,0.0,86555.19,1,5.0,22.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.83,1.0,0.0,0.0,1.0,0.014734102,1
35028,0.0,0.0,0.0,197627.24,0,4.0,22.0,0.0,1.0,0.0,0.9166666666666666,60.0,0.03,1.0,0.0,1.0,0.0,0.11209722,1
35029,0.0,0.0,0.0,101328.12,0,8.0,25.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.67,1.0,1.0,1.0,0.0,0.018770766,1
35030,0.0,0.0,0.0,118566.67,0,4.0,26.0,0.0,1.0,0.0,0.7833333333333333,60.0,0.43,1.0,0.0,1.0,0.0,0.6878813,1
35031,0.0,0.0,0.0,116013.09,0,5.0,20.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.44,1.0,1.0,0.0,1.0,0.015598651,1
35032,0.0,0.0,0.0,181493.05,0,8.0,24.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.63,1.0,1.0,0.0,0.0,0.015242637,1
35033,0.0,0.0,0.0,191372.17,0,5.0,29.0,1.0,0.0,0.0,0.85,60.0,0.53,1.0,0.0,1.0,0.0,0.0138120465,0
35034,0.0,0.0,0.0,184289.11,0,8.0,29.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.82,1.0,0.0,0.0,0.0,0.017777292,1
35035,0.0,0.0,0.0,92390.07,0,7.0,20.0,1.0,0.0,0.0,0.9666666666666668,60.0,0.15,1.0,0.0,1.0,0.0,0.009895312,0
35036,0.0,0.0,0.0,114647.52,0,5.0,30.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.24,1.0,1.0,1.0,0.0,0.012654287,0
35037,0.0,0.0,0.0,43092.53,1,4.0,21.0,0.0,1.0,0.0,0.9333333333333332,60.0,0.0,1.0,1.0,1.0,0.0,0.19053651,1
35038,0.0,0.0,0.0,77116.87,0,6.0,20.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.58,1.0,1.0,0.0,0.0,0.0077051236,0
35039,0.0,0.0,0.0,180842.95,0,6.0,28.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.49,1.0,1.0,1.0,0.0,0.019126639,1
35040,0.0,0.0,0.0,136720.09,0,4.0,30.0,0.0,1.0,0.0,0.7666666666666667,60.0,0.99,1.0,0.0,1.0,0.0,0.27640572,1
35041,0.0,0.0,0.0,105487.9,0,4.0,25.0,0.0,1.0,0.0,0.9,60.0,0.7,1.0,1.0,0.0,1.0,0.50071526,1
35042,0.0,0.0,0.0,133120.7,0,7.0,22.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.46,1.0,1.0,0.0,1.0,0.011033642,0
35043,0.0,0.0,0.0,51553.92,0,7.0,20.0,1.0,0.0,0.0,0.9,60.0,0.72,1.0,0.0,0.0,1.0,0.008812537,0
35044,0.0,0.0,0.0,150950.85,0,4.0,26.0,0.0,1.0,0.0,0.8,60.0,0.32,1.0,0.0,0.0,0.0,0.6235307,1
35045,0.0,0.0,0.0,197702.0,0,6.0,26.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.05,1.0,0.0,0.0,1.0,0.010123691,0
35046,0.0,0.0,0.0,131523.39,1,4.0,26.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.13,1.0,0.0,0.0,1.0,0.62513584,1
35047,0.0,0.0,0.0,92022.15,0,4.0,18.0,0.0,1.0,0.0,0.7666666666666667,60.0,0.32,1.0,1.0,0.0,0.0,0.61321926,1
35048,0.0,0.0,0.0,64546.62,0,8.0,29.0,1.0,0.0,0.0,0.85,60.0,0.14,1.0,1.0,0.0,1.0,0.00895248,0
35049,0.0,0.0,0.0,64711.8,0,6.0,27.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.99,1.0,0.0,0.0,0.0,0.021071415,1
35050,0.0,0.0,0.0,171404.61,0,5.0,26.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.7,1.0,1.0,0.0,0.0,0.031447794,1
35051,0.0,0.0,0.0,178772.69,0,8.0,27.0,1.0,0.0,0.0,0.85,60.0,0.72,1.0,0.0,0.0,0.0,0.029508924,1
35052,0.0,0.0,0.0,118367.29,0,8.0,26.0,1.0,0.0,0.0,0.8,60.0,0.49,1.0,1.0,0.0,1.0,0.032614693,1
