student_id,student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,dropout_prob_raw,predicted_label_raw
45406,0.0,0.0,0.0,11.869181841321769,1,8.0,21.0,1.0,0.0,0.0,0.9,60.0,0.25,1.0,0.0,0.0,0.0,0.0046661347,0
45407,0.0,0.0,0.0,11.681719350686073,0,8.0,27.0,1.0,0.0,0.0,0.85,60.0,0.85,1.0,0.0,1.0,0.0,0.0066914186,0
45408,0.0,0.0,0.0,10.92512952002505,0,6.0,28.0,1.0,0.0,0.0,0.9,60.0,0.77,1.0,0.0,1.0,0.0,0.007039252,0
45409,0.0,0.0,0.0,11.891522230302748,0,4.0,28.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.23,1.0,1.0,0.0,0.0,0.45894015,1
45410,0.0,0.0,0.0,9.987331334656698,0,4.0,28.0,0.0,1.0,0.0,0.7833333333333333,60.0,0.11,1.0,0.0,0.0,1.0,0.27439854,1
45411,0.0,0.0,0.0,12.079138528660518,0,8.0,25.0,1.0,0.0,0.0,0.85,60.0,0.46,1.0,0.0,0.0,0.0,0.0058332346,0
45412,0.0,0.0,0.0,11.332073268138002,1,7.0,22.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.63,1.0,1.0,0.0,0.0,0.0070778127,0
45413,0.0,0.0,0.0,10.898113566030444,1,6.0,22.0,1.0,0.0,0.0,0.85,60.0,0.49,1.0,1.0,0.0,1.0,0.008982117,0
45414,0.0,0.0,0.0,11.932583639959683,0,7.0,18.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.29,1.0,1.0,1.0,0.0,0.0061611943,0
45415,0.0,0.0,0.0,10.147239680791637,0,7.0,18.0,1.0,0.0,0.0,0.9,60.0,0.35,1.0,1.0,0.0,1.0,0.0052520637,0
45416,0.0,0.0,0.0,10.384462649513106,0,7.0,21.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.39,1.0,1.0,0.0,1.0,0.005302106,0
45417,0.0,0.0,0.0,12.1966915806144,0,8.0,18.0,1.0,0.0,0.0,0.8,60.0,0.08,1.0,0.0,0.0,0.0,0.0050413273,0
45418,0.0,0.0,0.0,9.91717544445336,1,4.0,24.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.22,1.0,0.0,1.0,0.0,0.5052809,1
45419,0.0,0.0,0.0,11.85058770753913,0,7.0,18.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.82,1.0,1.0,0.0,0.0,0.0075396374,0
45420,0.0,0.0,0.0,11.899311723791707,1,4.0,22.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.68,1.0,0.0,0.0,1.0,0.61358136,1
45421,0.0,0.0,0.0,11.978186553627248,1,8.0,20.0,1.0,0.0,0.0,0.9,60.0,0.35,1.0,1.0,0.0,1.0,0.006560727,0
45422,0.0,0.0,0.0,11.894321625968269,1,8.0,18.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.5,1.0,1.0,0.0,0.0,0.0067837313,0
45423,0.0,0.0,0.0,11.993786686650177,0,6.0,29.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.22,1.0,1.0,0.0,1.0,0.009407665,0
45424,0.0,0.0,0.0,9.90444509394699,1,7.0,25.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.07,1.0,1.0,1.0,0.0,0.0036385045,0
45425,0.0,0.0,0.0,10.250476437698751,0,5.0,27.0,1.0,0.0,0.0,0.85,60.0,0.2,1.0,1.0,0.0,0.0,0.006363212,0
45426,0.0,0.0,0.0,11.688753316557854,1,4.0,27.0,0.0,1.0,0.0,0.7666666666666667,60.0,0.85,1.0,1.0,0.0,1.0,0.69222915,1
45427,0.0,0.0,0.0,11.27216005675061,0,4.0,21.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.96,1.0,1.0,1.0,0.0,0.34865674,1
45428,0.0,0.0,0.0,11.892416344569078,0,7.0,20.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.29,1.0,1.0,1.0,0.0,0.0052569658,0
45429,0.0,0.0,0.0,12.036294431065095,0,7.0,26.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.25,1.0,0.0,0.0,0.0,0.0062827384,0
45430,0.0,0.0,0.0,11.55326430278908,1,7.0,25.0,1.0,0.0,0.0,0.85,60.0,0.23,1.0,1.0,0.0,0.0,0.00672547,0
45431,0.0,0.0,0.0,11.891577356930165,0,6.0,20.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.08,1.0,1.0,0.0,1.0,0.011001373,0
45432,0.0,0.0,0.0,11.018633077573938,0,7.0,29.0,1.0,0.0,0.0,0.85,60.0,0.4,1.0,1.0,1.0,0.0,0.0054764743,0
45433,0.0,0.0,0.0,12.033517699743634,0,5.0,27.0,1.0,0.0,0.0,0.85,60.0,0.33,1.0,1.0,1.0,0.0,0.01288742,0
45434,0.0,0.0,0.0,12.096343769129327,0,7.0,20.0,1.0,0.0,0.0,0.9,60.0,0.55,1.0,1.0,0.0,0.0,0.007483028,0
45435,0.0,0.0,0.0,11.968932345143772,0,5.0,30.0,1.0,0.0,0.0,0.85,60.0,0.8,1.0,1.0,0.0,0.0,0.009188306,0
45436,0.0,0.0,0.0,11.427598486765952,1,8.0,21.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.85,1.0,1.0,0.0,0.0,0.0048710103,0
45437,0.0,0.0,0.0,11.412572501679055,0,6.0,18.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.32,1.0,0.0,0.0,0.0,0.010848438,0
45438,0.0,0.0,0.0,10.109763237926146,0,4.0,22.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.54,1.0,1.0,0.0,0.0,0.4586756,1
45439,0.0,0.0,0.0,10.30918796629108,1,7.0,18.0,1.0,0.0,0.0,0.9,60.0,0.72,1.0,1.0,0.0,0.0,0.004614909,0
45440,0.0,0.0,0.0,11.64962777491842,1,6.0,29.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.9,1.0,0.0,1.0,0.0,0.0055762753,0
45441,0.0,0.0,0.0,10.91287419635012,0,7.0,24.0,1.0,0.0,0.0,0.85,60.0,0.09,1.0,1.0,0.0,1.0,0.005286452,0
45442,0.0,0.0,0.0,11.336070857141253,1,6.0,30.0,1.0,0.0,0.0,0.8,60.0,0.58,1.0,0.0,0.0,1.0,0.008941533,0
45443,0.0,0.0,0.0,12.115791747659276,1,8.0,18.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.59,1.0,1.0,0.0,0.0,0.0054770582,0
45444,0.0,0.0,0.0,10.434752659585996,1,7.0,29.0,1.0,0.0,0.0,0.85,60.0,0.65,1.0,1.0,0.0,1.0,0.0042788605,0
45445,0.0,0.0,0.0,11.517373159297458,0,4.0,28.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.59,1.0,1.0,0.0,0.0,0.4133219,1
45446,0.0,0.0,0.0,11.020231792652634,0,5.0,26.0,1.0,0.0,0.0,0.8,60.0,0.38,1.0,1.0,0.0,1.0,0.017178271,1
45447,0.0,0.0,0.0,11.616894773347822,0,4.0,29.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.54,1.0,1.0,1.0,0.0,0.48374632,1
45448,0.0,0.0,0.0,11.367008428810061,0,6.0,28.0,1.0,0.0,0.0,0.8,60.0,0.07,1.0,1.0,1.0,0.0,0.0059039057,0
45449,0.0,0.0,0.0,11.38175608060659,0,7.0,30.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.6,1.0,1.0,0.0,1.0,0.008768248,0
45450,0.0,0.0,0.0,11.269235780027495,0,5.0,25.0,1.0,0.0,0.0,0.7333333333333333,60.0,0.26,1.0,0.0,0.0,1.0,0.018478785,1
45451,0.0,0.0,0.0,12.112814982870644,0,5.0,27.0,1.0,0.0,0.0,0.8,60.0,0.01,1.0,0.0,0.0,1.0,0.012669643,0
45452,0.0,0.0,0.0,11.569599517081528,0,7.0,20.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.87,1.0,1.0,0.0,1.0,0.009536947,0
45453,0.0,0.0,0.0,11.798500945113695,0,6.0,18.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.08,1.0,0.0,1.0,0.0,0.007650662,0
45454,0.0,0.0,0.0,10.461257065726187,1,8.0,26.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.55,1.0,0.0,0.0,1.0,0.0059146285,0
45455,0.0,0.0,0.0,10.509029543470977,0,7.0,25.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.53,1.0,0.0,0.0,0.0,0.008672714,0
45456,0.0,0.0,0.0,11.565833425083182,0,7.0,29.0,1.0,0.0,0.0,0.85,60.0,0.29,1.0,1.0,0.0,0.0,0.0043693716,0
45457,0.0,0.0,0.0,11.945534422833145,0,8.0,23.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.35,1.0,1.0,1.0,0.0,0.006137004,0
45458,0.0,0.0,0.0,9.985344920409755,0,4.0,24.0,0.0,1.0,0.0,0.85,60.0,0.15,1.0,1.0,0.0,1.0,0.42438036,1
45459,0.0,0.0,0.0,12.08318379108702,1,6.0,28.0,1.0,0.0,0.0,0.9,60.0,0.77,1.0,0.0,1.0,0.0,0.009304376,0
45460,0.0,0.0,0.0,11.14928086070592,0,8.0,18.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.07,1.0,1.0,0.0,0.0,0.005407213,0
45461,0.0,0.0,0.0,12.083099150213757,1,6.0,30.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.01,1.0,1.0,0.0,1.0,0.009335168,0
45462,0.0,0.0,0.0,9.964788181102621,0,8.0,22.0,1.0,0.0,0.0,0.8,60.0,0.32,1.0,0.0,1.0,0.0,0.0057115885,0
45463,0.0,0.0,0.0,11.53837174470167,0,8.0,29.0,1.0,0.0,0.0,0.85,60.0,0.31,1.0,0.0,0.0,1.0,0.0038354013,0
45464,0.0,0.0,0.0,11.81478178151491,0,7.0,27.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.63,1.0,0.0,0.0,0.0,0.006614863,0
45465,0.0,0.0,0.0,11.962794751908442,0,8.0,24.0,1.0,0.0,0.0,0.75,60.0,0.9,1.0,1.0,0.0,0.0,0.007810784,0
45466,0.0,0.0,0.0,10.115555191768225,1,6.0,26.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.93,1.0,1.0,0.0,1.0,0.008029567,0
45467,0.0,0.0,0.0,11.974791889281128,1,8.0,19.0,1.0,0.0,0.0,0.85,60.0,0.98,1.0,1.0,0.0,0.0,0.0063433535,0
45468,0.0,0.0,0.0,11.863739296095595,1,4.0,22.0,0.0,1.0,0.0,0.85,60.0,0.52,1.0,0.0,1.0,0.0,0.55212563,1
45469,0.0,0.0,0.0,11.857726421313993,1,7.0,18.0,1.0,0.0,0.0,0.8,60.0,0.73,1.0,1.0,1.0,0.0,0.009638193,0
45470,0.0,0.0,0.0,11.468289853682073,0,6.0,22.0,1.0,0.0,0.0,0.85,60.0,0.16,1.0,0.0,0.0,0.0,0.007810584,0
45471,0.0,0.0,0.0,10.649921676344404,0,6.0,26.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.42,1.0,1.0,0.0,0.0,0.011080079,0
45472,0.0,0.0,0.0,11.513915574649829,0,8.0,24.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.35,1.0,0.0,1.0,0.0,0.0047076843,0
45473,0.0,0.0,0.0,10.987505696184018,1,7.0,30.0,1.0,0.0,0.0,0.85,60.0,0.44,1.0,1.0,1.0,0.0,0.005425891,0
45474,0.0,0.0,0.0,11.804290347544093,0,7.0,26.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.34,1.0,0.0,0.0,1.0,0.009438688,0
45475,0.0,0.0,0.0,11.190053424984509,0,4.0,18.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.41,1.0,0.0,1.0,0.0,0.5202786,1
45476,0.0,0.0,0.0,11.494152755126944,0,4.0,29.0,0.0,1.0,0.0,0.7833333333333333,60.0,0.47,1.0,0.0,0.0,0.0,0.6017658,1
45477,0.0,0.0,0.0,11.271467473459897,0,5.0,26.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.58,1.0,1.0,0.0,1.0,0.015075885,1
45478,0.0,0.0,0.0,11.939957982100124,0,4.0,21.0,0.0,1.0,0.0,0.9,60.0,0.58,1.0,1.0,1.0,0.0,0.34359264,1
45479,0.0,0.0,0.0,10.618798052157674,0,4.0,27.0,0.0,1.0,0.0,0.85,60.0,0.83,1.0,1.0,0.0,0.0,0.59479195,1
45480,0.0,0.0,0.0,11.468691196927564,0,6.0,23.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.9,1.0,0.0,0.0,0.0,0.00881675,0
45481,0.0,0.0,0.0,10.69125558445904,1,7.0,25.0,1.0,0.0,0.0,0.85,60.0,0.52,1.0,1.0,0.0,0.0,0.007095491,0
45482,0.0,0.0,0.0,10.296000475397861,0,7.0,24.0,1.0,0.0,0.0,0.85,60.0,0.66,1.0,0.0,0.0,1.0,0.004583986,0
45483,0.0,0.0,0.0,12.143809241017598,0,8.0,26.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.94,1.0,0.0,1.0,0.0,0.009059214,0
45484,0.0,0.0,0.0,11.225957537456237,1,5.0,27.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.31,1.0,0.0,0.0,1.0,0.012643116,0
45485,0.0,0.0,0.0,11.263369275794929,0,6.0,19.0,1.0,0.0,0.0,0.85,60.0,0.03,1.0,1.0,0.0,0.0,0.0055576544,0
45486,0.0,0.0,0.0,10.770075093558814,0,5.0,19.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.72,1.0,1.0,0.0,0.0,0.011954344,0
45487,0.0,0.0,0.0,11.735715913951147,0,6.0,26.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.28,1.0,0.0,0.0,1.0,0.008480022,0
45488,0.0,0.0,0.0,12.057681332000293,0,5.0,22.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.78,1.0,0.0,1.0,0.0,0.013786492,0
45489,0.0,0.0,0.0,11.736516276248787,0,5.0,21.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.48,1.0,1.0,1.0,0.0,0.0116593065,0
45490,0.0,0.0,0.0,11.955447986446647,0,5.0,25.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.86,1.0,0.0,0.0,1.0,0.017326048,1
45491,0.0,0.0,0.0,12.183520854744653,1,4.0,20.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.07,1.0,0.0,0.0,1.0,0.27732185,1
45492,0.0,0.0,0.0,12.04094514018432,0,8.0,25.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.37,1.0,0.0,0.0,1.0,0.0059168045,0
45493,0.0,0.0,0.0,12.175783062833625,0,8.0,22.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.24,1.0,1.0,1.0,0.0,0.005778337,0
45494,0.0,0.0,0.0,12.049525847302688,0,8.0,26.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.4,1.0,1.0,1.0,0.0,0.007288715,0
45495,0.0,0.0,0.0,11.963975096731623,1,6.0,20.0,1.0,0.0,0.0,0.85,60.0,0.66,1.0,0.0,0.0,0.0,0.009347285,0
45496,0.0,0.0,0.0,10.603115686275762,0,8.0,25.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.07,1.0,1.0,1.0,0.0,0.0043664393,0
45497,0.0,0.0,0.0,10.949179785761636,0,7.0,24.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.8,1.0,0.0,0.0,0.0,0.010674504,0
45498,0.0,0.0,0.0,11.385656479619055,0,5.0,28.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.52,1.0,0.0,0.0,0.0,0.007436555,0
45499,0.0,0.0,0.0,10.403992803992056,0,7.0,30.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.51,1.0,0.0,0.0,1.0,0.005089085,0
45500,0.0,0.0,0.0,12.031549184399825,0,5.0,20.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.3,1.0,1.0,1.0,0.0,0.014074177,1
45501,0.0,0.0,0.0,11.762103089689395,0,8.0,22.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.91,1.0,0.0,1.0,0.0,0.008026662,0
45502,0.0,0.0,0.0,12.000364645235477,1,4.0,27.0,0.0,1.0,0.0,0.8,60.0,0.65,1.0,1.0,1.0,0.0,0.6813097,1
45503,0.0,0.0,0.0,11.567597818900273,0,6.0,21.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.56,1.0,1.0,1.0,0.0,0.008236628,0
45504,0.0,0.0,0.0,11.792634436560673,1,4.0,30.0,0.0,1.0,0.0,0.9333333333333332,60.0,0.46,1.0,1.0,1.0,0.0,0.37516776,1
45505,0.0,0.0,0.0,11.76525299100537,1,6.0,26.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.23,1.0,0.0,1.0,0.0,0.011111712,0
45506,0.0,0.0,0.0,11.833249954219976,0,6.0,18.0,1.0,0.0,0.0,0.9,60.0,0.17,1.0,1.0,0.0,1.0,0.009232385,0
45507,0.0,0.0,0.0,12.046280817637642,1,7.0,18.0,1.0,0.0,0.0,0.9,60.0,0.06,1.0,1.0,1.0,0.0,0.004961459,0
45508,0.0,0.0,0.0,11.972169542281717,0,8.0,19.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.2,1.0,1.0,0.0,0.0,0.007604254,0
45509,0.0,0.0,0.0,11.523128338189315,0,5.0,25.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.72,1.0,1.0,0.0,0.0,0.014105627,1
45510,0.0,0.0,0.0,10.398232878533442,0,6.0,24.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.29,1.0,1.0,1.0,0.0,0.010626611,0
45511,0.0,0.0,0.0,10.375250570649188,1,4.0,29.0,0.0,1.0,0.0,0.9166666666666666,60.0,0.86,1.0,0.0,1.0,0.0,0.41707858,1
45512,0.0,0.0,0.0,11.759575598990073,0,5.0,26.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.01,1.0,0.0,1.0,0.0,0.008451023,0
45513,0.0,0.0,0.0,11.999769618224368,1,4.0,28.0,0.0,1.0,0.0,0.9,60.0,0.8,1.0,0.0,0.0,0.0,0.47011742,1
45514,0.0,0.0,0.0,11.298447013012307,1,6.0,20.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.77,1.0,0.0,0.0,1.0,0.0091934595,0
45515,0.0,0.0,0.0,12.076861051981192,0,4.0,25.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.68,1.0,0.0,1.0,0.0,0.6702144,1
45516,0.0,0.0,0.0,11.534164119509082,1,5.0,22.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.11,1.0,1.0,0.0,0.0,0.008615206,0
45517,0.0,0.0,0.0,10.3227395170023,0,6.0,28.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.75,1.0,1.0,0.0,0.0,0.005424735,0
45518,0.0,0.0,0.0,12.089903257244305,0,8.0,24.0,1.0,0.0,0.0,0.8,60.0,0.92,1.0,0.0,0.0,1.0,0.007486744,0
45519,0.0,0.0,0.0,9.98158498477227,0,6.0,20.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.02,1.0,0.0,0.0,1.0,0.0047097513,0
45520,0.0,0.0,0.0,12.149910782027773,1,4.0,26.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.61,1.0,0.0,1.0,0.0,0.6700428,1
45521,0.0,0.0,0.0,12.072655532089822,0,8.0,29.0,1.0,0.0,0.0,0.8,60.0,0.57,1.0,1.0,1.0,0.0,0.0071952627,0
45522,0.0,0.0,0.0,11.133888048697342,0,6.0,27.0,1.0,0.0,0.0,0.85,60.0,0.33,1.0,1.0,0.0,1.0,0.009890482,0
45523,0.0,0.0,0.0,10.661756755838468,0,5.0,29.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.46,1.0,0.0,1.0,0.0,0.015447126,1
45524,0.0,0.0,0.0,12.162737286821304,0,5.0,19.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.94,1.0,1.0,0.0,1.0,0.011291118,0
45525,0.0,0.0,0.0,12.08123823853658,0,6.0,22.0,1.0,0.0,0.0,0.9,60.0,0.15,1.0,0.0,1.0,0.0,0.008603321,0
45526,0.0,0.0,0.0,12.120822770729658,0,5.0,25.0,1.0,0.0,0.0,0.85,60.0,0.03,1.0,1.0,0.0,0.0,0.0064602657,0
45527,0.0,0.0,0.0,11.589462712614875,0,7.0,27.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.08,1.0,0.0,1.0,0.0,0.006529106,0
45528,0.0,0.0,0.0,11.126612037044017,0,4.0,25.0,0.0,1.0,0.0,0.85,60.0,0.86,1.0,1.0,0.0,0.0,0.5932282,1
45529,0.0,0.0,0.0,10.118290416825179,0,5.0,24.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.18,1.0,0.0,0.0,0.0,0.007349764,0
45530,0.0,0.0,0.0,11.475848947385732,1,8.0,19.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.18,1.0,0.0,0.0,0.0,0.0054545416,0
45531,0.0,0.0,0.0,11.63949652810402,0,8.0,28.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.21,1.0,0.0,0.0,1.0,0.004877699,0
45532,0.0,0.0,0.0,12.201411750414392,0,6.0,18.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.13,1.0,0.0,1.0,0.0,0.0073131453,0
45533,0.0,0.0,0.0,11.604126121329179,1,8.0,24.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.22,1.0,1.0,0.0,1.0,0.0067893914,0
45534,0.0,0.0,0.0,12.01858559049182,1,8.0,26.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.96,1.0,0.0,0.0,0.0,0.0056367186,0
45535,0.0,0.0,0.0,11.83247437797627,0,8.0,22.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.69,1.0,1.0,0.0,0.0,0.0063881483,0
45536,0.0,0.0,0.0,11.794734449555511,0,5.0,18.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.89,1.0,0.0,1.0,0.0,0.012562955,0
45537,0.0,0.0,0.0,10.942529226227387,1,7.0,27.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.51,1.0,0.0,1.0,0.0,0.00795,0
45538,0.0,0.0,0.0,11.087757677570917,0,8.0,21.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.39,1.0,1.0,0.0,1.0,0.0053651766,0
45539,0.0,0.0,0.0,11.780691192160187,0,6.0,26.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.29,1.0,1.0,0.0,0.0,0.012239782,0
45540,0.0,0.0,0.0,10.134531414054257,0,6.0,21.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.25,1.0,0.0,1.0,0.0,0.0077106203,0
45541,0.0,0.0,0.0,10.791301440640519,0,6.0,29.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.09,1.0,1.0,0.0,0.0,0.0052990667,0
45542,0.0,0.0,0.0,11.58265281332966,0,8.0,27.0,1.0,0.0,0.0,0.8,60.0,0.21,1.0,0.0,0.0,0.0,0.009461269,0
45543,0.0,0.0,0.0,10.918070196248241,0,7.0,24.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.37,1.0,1.0,1.0,0.0,0.007996977,0
45544,0.0,0.0,0.0,10.911127356649056,0,4.0,22.0,0.0,1.0,0.0,0.95,60.0,0.3,1.0,0.0,0.0,0.0,0.55308735,1
45545,0.0,0.0,0.0,11.36296313508034,1,7.0,26.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.24,1.0,0.0,0.0,1.0,0.012333981,0
45546,0.0,0.0,0.0,11.533246095334553,0,5.0,28.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.09,1.0,0.0,0.0,0.0,0.006440577,0
45547,0.0,0.0,0.0,10.264326216150794,1,6.0,18.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.83,1.0,1.0,0.0,1.0,0.006489253,0
45548,0.0,0.0,0.0,11.32758876720377,1,8.0,25.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.03,1.0,1.0,0.0,0.0,0.0043061785,0
45549,0.0,0.0,0.0,11.21246935074335,0,4.0,24.0,0.0,1.0,0.0,0.8,60.0,0.56,1.0,0.0,0.0,1.0,0.5423479,1
45550,0.0,0.0,0.0,11.12813231206557,1,7.0,18.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.18,1.0,0.0,0.0,0.0,0.011442947,0
45551,0.0,0.0,0.0,11.59453512894164,0,8.0,20.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.01,1.0,1.0,1.0,0.0,0.0070771524,0
45552,0.0,0.0,0.0,12.011732453415265,0,7.0,19.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.38,1.0,0.0,0.0,0.0,0.007797647,0
45553,0.0,0.0,0.0,12.066648783499415,0,4.0,18.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.88,1.0,1.0,0.0,1.0,0.5668301,1
45554,0.0,0.0,0.0,10.234649284785124,1,7.0,26.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.58,1.0,1.0,0.0,0.0,0.005421346,0
45555,0.0,0.0,0.0,10.87570709815734,1,4.0,23.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.14,1.0,1.0,1.0,0.0,0.50846535,1
45556,0.0,0.0,0.0,11.341165141499435,0,5.0,24.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.95,1.0,0.0,1.0,0.0,0.016632173,1
45557,0.0,0.0,0.0,11.750181366973807,0,7.0,24.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.8,1.0,0.0,1.0,0.0,0.008391623,0
45558,0.0,0.0,0.0,11.928313378800272,0,5.0,20.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.48,1.0,0.0,0.0,1.0,0.01490726,1
45559,0.0,0.0,0.0,11.309228595258105,1,4.0,25.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.9,1.0,1.0,1.0,0.0,0.5681234,1
45560,0.0,0.0,0.0,11.210614239695458,1,5.0,18.0,1.0,0.0,0.0,0.8,60.0,0.18,1.0,1.0,1.0,0.0,0.013726967,0
45561,0.0,0.0,0.0,12.18237757148275,1,4.0,21.0,0.0,1.0,0.0,0.9166666666666666,60.0,0.33,1.0,0.0,1.0,0.0,0.40085992,1
45562,0.0,0.0,0.0,12.098608864003031,0,5.0,20.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.91,1.0,0.0,1.0,0.0,0.0132148415,0
45563,0.0,0.0,0.0,11.564453021916163,1,4.0,22.0,0.0,1.0,0.0,0.85,60.0,0.11,1.0,0.0,0.0,1.0,0.34141406,1
45564,0.0,0.0,0.0,12.076072097844039,1,7.0,18.0,1.0,0.0,0.0,0.95,60.0,0.25,1.0,0.0,1.0,0.0,0.0129267685,0
45565,0.0,0.0,0.0,11.7459826731978,1,7.0,30.0,1.0,0.0,0.0,0.8,60.0,0.46,1.0,1.0,0.0,1.0,0.0077244453,0
45566,0.0,0.0,0.0,11.210854500476964,0,6.0,22.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.01,1.0,0.0,0.0,1.0,0.007180947,0
45567,0.0,0.0,0.0,12.119283280257756,0,5.0,27.0,1.0,0.0,0.0,0.85,60.0,0.77,1.0,1.0,0.0,0.0,0.01295692,0
45568,0.0,0.0,0.0,11.774575474418324,0,4.0,26.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.81,1.0,0.0,0.0,0.0,0.5359127,1
45569,0.0,0.0,0.0,11.895293886320655,0,7.0,22.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.91,1.0,1.0,0.0,1.0,0.008548359,0
