student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,predicted_label,dropout_prob
0.0,0.0,0.0,11.514090186418786,0,4.0,29.0,0.0,1.0,0.0,0.85,60.0,0.58,1.0,0.0,1.0,0.0,1,0.5072631
0.0,0.0,0.0,11.934862496334297,0,8.0,30.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.93,1.0,0.0,0.0,0.0,0,0.005805534
0.0,0.0,0.0,11.934786882579942,0,8.0,18.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.16,1.0,0.0,0.0,1.0,0,0.0076025557
0.0,0.0,0.0,11.185028713544767,0,6.0,30.0,1.0,0.0,0.0,0.75,60.0,0.35,1.0,0.0,1.0,0.0,0,0.010839769
0.0,0.0,0.0,12.04099863105171,0,7.0,18.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.02,1.0,1.0,0.0,0.0,0,0.0075262547
0.0,0.0,0.0,12.001600076541479,0,8.0,27.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.57,1.0,0.0,1.0,0.0,0,0.005754187
0.0,0.0,0.0,12.015253425650132,0,8.0,26.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.44,1.0,0.0,1.0,0.0,0,0.0072857523
0.0,0.0,0.0,12.06664976066852,1,7.0,29.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.96,1.0,0.0,0.0,1.0,0,0.0060563907
0.0,0.0,0.0,12.16313560337275,1,7.0,24.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.59,1.0,0.0,1.0,0.0,0,0.006881401
0.0,0.0,0.0,12.14528484165027,0,7.0,20.0,1.0,0.0,0.0,0.85,60.0,0.24,1.0,1.0,1.0,0.0,0,0.0064883465
0.0,0.0,0.0,12.051922482369449,1,4.0,27.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.42,1.0,1.0,0.0,1.0,1,0.6858134
0.0,0.0,0.0,10.890438218908548,0,6.0,25.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.32,1.0,0.0,1.0,0.0,0,0.010877284
0.0,0.0,0.0,12.06447255980416,0,7.0,24.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.16,1.0,1.0,1.0,0.0,0,0.008224596
0.0,0.0,0.0,11.784636450889577,0,5.0,18.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.81,1.0,0.0,0.0,1.0,0,0.010287325
0.0,0.0,0.0,11.968763737609606,0,6.0,21.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.86,1.0,1.0,1.0,0.0,0,0.007973431
0.0,0.0,0.0,11.916640576059777,0,7.0,30.0,1.0,0.0,0.0,0.85,60.0,0.89,1.0,0.0,1.0,0.0,0,0.0054752952
0.0,0.0,0.0,11.59907930771578,0,5.0,19.0,1.0,0.0,0.0,0.8,60.0,0.47,1.0,0.0,0.0,1.0,0,0.0155469095
0.0,0.0,0.0,11.138429087018046,1,6.0,23.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.94,1.0,0.0,0.0,0.0,0,0.00881675
0.0,0.0,0.0,11.754797655296905,0,5.0,24.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.42,1.0,1.0,1.0,0.0,0,0.011388477
0.0,0.0,0.0,11.691196328773493,0,8.0,21.0,1.0,0.0,0.0,0.9,60.0,0.57,1.0,1.0,0.0,1.0,0,0.0050125024
0.0,0.0,0.0,12.188690446632412,1,9.0,21.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.13,1.0,1.0,0.0,1.0,0,0.006030475
0.0,0.0,0.0,11.570915843742467,1,6.0,23.0,1.0,0.0,0.0,0.7166666666666667,60.0,0.2,1.0,0.0,0.0,1.0,0,0.011562132
0.0,0.0,0.0,11.970755799408229,0,8.0,29.0,1.0,0.0,0.0,0.8,60.0,0.19,1.0,0.0,0.0,0.0,0,0.004919144
0.0,0.0,0.0,12.057114585686415,0,4.0,29.0,0.0,1.0,0.0,0.85,60.0,0.72,1.0,0.0,0.0,1.0,1,0.5185582
0.0,0.0,0.0,11.126973824708621,0,8.0,20.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.15,1.0,0.0,0.0,1.0,0,0.010756813
0.0,0.0,0.0,11.196997541312681,0,8.0,26.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.16,1.0,0.0,1.0,0.0,0,0.009784389
0.0,0.0,0.0,11.886990441964196,1,6.0,22.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.92,1.0,1.0,0.0,0.0,0,0.011095193
0.0,0.0,0.0,11.593333613554409,1,5.0,22.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.6,1.0,1.0,1.0,0.0,0,0.014425924
0.0,0.0,0.0,11.81728477105374,0,7.0,26.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.59,1.0,1.0,1.0,0.0,0,0.008103617
0.0,0.0,0.0,11.172418118231167,0,7.0,21.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.01,1.0,1.0,1.0,0.0,0,0.0046829204
0.0,0.0,0.0,10.619921479871262,0,4.0,26.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.31,1.0,0.0,1.0,0.0,1,0.63331366
0.0,0.0,0.0,12.095845752687282,0,8.0,28.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.96,1.0,0.0,1.0,0.0,0,0.0046986374
0.0,0.0,0.0,10.876265606451827,0,4.0,23.0,0.0,1.0,0.0,0.85,60.0,0.22,1.0,1.0,0.0,0.0,0,0.49591437
0.0,0.0,0.0,10.92770077540482,0,5.0,25.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.42,1.0,1.0,0.0,1.0,0,0.0117907645
0.0,0.0,0.0,10.709347380476386,0,5.0,18.0,1.0,0.0,0.0,0.85,60.0,0.27,1.0,0.0,1.0,0.0,0,0.009574942
0.0,0.0,0.0,10.551640505235728,0,4.0,29.0,0.0,1.0,0.0,0.7833333333333333,60.0,0.59,1.0,0.0,1.0,0.0,1,0.6045847
0.0,0.0,0.0,11.627131889951034,0,7.0,20.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.94,1.0,0.0,1.0,0.0,0,0.00740149
0.0,0.0,0.0,10.321423245331346,0,7.0,18.0,1.0,0.0,0.0,0.7,60.0,0.48,1.0,1.0,0.0,0.0,0,0.009349939
0.0,0.0,0.0,10.888149576089859,0,5.0,30.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.38,1.0,1.0,0.0,0.0,0,0.008828963
0.0,0.0,0.0,12.108157290201035,1,6.0,27.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.85,1.0,0.0,0.0,1.0,0,0.014470446
0.0,0.0,0.0,11.718865073480922,0,4.0,28.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.14,1.0,1.0,0.0,0.0,1,0.5508333
0.0,0.0,0.0,11.548009943378785,0,5.0,21.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.44,1.0,0.0,0.0,1.0,0,0.010759116
0.0,0.0,0.0,12.173542583966306,0,5.0,30.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.98,1.0,1.0,0.0,1.0,0,0.0103163645
0.0,0.0,0.0,10.382714144206346,1,8.0,18.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.58,1.0,0.0,0.0,1.0,0,0.0048700143
0.0,0.0,0.0,11.531358821910148,0,7.0,26.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.09,1.0,0.0,1.0,0.0,0,0.010073055
0.0,0.0,0.0,10.616726534263734,0,4.0,30.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.54,1.0,1.0,0.0,0.0,0,0.38814297
0.0,0.0,0.0,11.626512331231375,0,6.0,19.0,1.0,0.0,0.0,0.8,60.0,0.6,1.0,0.0,0.0,0.0,0,0.01196049
0.0,0.0,0.0,12.170661454922838,0,4.0,28.0,0.0,1.0,0.0,0.7833333333333333,60.0,0.61,1.0,1.0,0.0,0.0,1,0.54988056
0.0,0.0,0.0,12.151782866162348,0,4.0,22.0,0.0,1.0,0.0,0.8,60.0,0.46,1.0,0.0,1.0,0.0,1,0.59114254
0.0,0.0,0.0,10.163332492322388,0,7.0,20.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.52,1.0,0.0,0.0,1.0,0,0.0052017774
0.0,0.0,0.0,10.287338753971563,0,5.0,18.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.8,1.0,1.0,1.0,0.0,0,0.010431334
0.0,0.0,0.0,12.180940153707116,0,8.0,21.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.52,1.0,1.0,1.0,0.0,0,0.007262382
0.0,0.0,0.0,11.680489158222416,0,8.0,21.0,1.0,0.0,0.0,0.85,60.0,0.04,1.0,1.0,1.0,0.0,0,0.0034871423
0.0,0.0,0.0,11.854190696816394,1,4.0,27.0,0.0,1.0,0.0,0.85,60.0,0.12,1.0,0.0,0.0,1.0,1,0.6281653
0.0,0.0,0.0,10.297553941382862,1,6.0,22.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.32,1.0,0.0,1.0,0.0,0,0.0046697306
0.0,0.0,0.0,12.013965263351285,0,5.0,28.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.06,1.0,1.0,1.0,0.0,0,0.008152442
0.0,0.0,0.0,10.510939308043573,1,5.0,29.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.78,1.0,1.0,1.0,0.0,0,0.010804792
0.0,0.0,0.0,11.109425275145119,1,7.0,27.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.58,1.0,0.0,0.0,0.0,0,0.008927697
0.0,0.0,0.0,11.522484333073237,0,5.0,24.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.6,1.0,0.0,0.0,0.0,0,0.011130974
0.0,0.0,0.0,11.695716911348779,0,8.0,23.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.41,1.0,0.0,0.0,0.0,0,0.0057448754
0.0,0.0,0.0,12.056436377063411,0,5.0,26.0,1.0,0.0,0.0,0.8,60.0,0.13,1.0,1.0,0.0,0.0,0,0.017484268
0.0,0.0,0.0,12.009333350863612,0,4.0,23.0,0.0,1.0,0.0,0.9,60.0,0.82,1.0,1.0,1.0,0.0,0,0.36421874
0.0,0.0,0.0,11.238869599317932,0,7.0,25.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.91,1.0,1.0,0.0,0.0,0,0.012044096
0.0,0.0,0.0,11.856832707592186,0,6.0,27.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.05,1.0,1.0,0.0,1.0,0,0.0067114974
0.0,0.0,0.0,9.997216482824122,0,5.0,24.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.14,1.0,1.0,0.0,1.0,0,0.006753653
0.0,0.0,0.0,11.819431818646647,1,8.0,29.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.81,1.0,1.0,1.0,0.0,0,0.006220871
0.0,0.0,0.0,11.883218904801176,0,6.0,25.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.11,1.0,0.0,0.0,0.0,0,0.0110038305
0.0,0.0,0.0,11.588976184481918,1,5.0,30.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.32,1.0,1.0,0.0,1.0,0,0.0078579895
0.0,0.0,0.0,12.066522835653325,0,8.0,25.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.84,1.0,1.0,0.0,0.0,0,0.006785116
0.0,0.0,0.0,11.046800384420804,1,6.0,19.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.76,1.0,0.0,0.0,1.0,0,0.008503862
0.0,0.0,0.0,11.552636826966447,0,5.0,30.0,1.0,0.0,0.0,0.7166666666666667,60.0,0.73,1.0,0.0,0.0,0.0,0,0.014094896
0.0,0.0,0.0,11.778061576625122,0,7.0,23.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.55,1.0,0.0,0.0,1.0,0,0.010734793
0.0,0.0,0.0,12.129830274089105,0,6.0,23.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.6,1.0,1.0,0.0,1.0,0,0.011615577
0.0,0.0,0.0,12.076428032439406,0,4.0,22.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.56,1.0,0.0,1.0,0.0,1,0.5330469
0.0,0.0,0.0,9.908870040921004,1,5.0,18.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.09,1.0,1.0,0.0,1.0,0,0.0070906417
0.0,0.0,0.0,11.200813668703127,0,6.0,29.0,1.0,0.0,0.0,0.75,60.0,0.56,1.0,0.0,1.0,0.0,0,0.011859031
0.0,0.0,0.0,11.857299755109416,0,8.0,30.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.55,1.0,0.0,0.0,0.0,0,0.0040940573
0.0,0.0,0.0,11.171870322861778,0,5.0,22.0,1.0,0.0,0.0,0.85,60.0,0.28,1.0,1.0,0.0,0.0,0,0.011119396
0.0,0.0,0.0,9.941750114501438,0,4.0,22.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.1,1.0,0.0,0.0,1.0,0,0.20845485
0.0,0.0,0.0,11.495555781664171,1,5.0,29.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.7,1.0,0.0,0.0,0.0,0,0.009039852
0.0,0.0,0.0,11.24390026564972,0,4.0,30.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.33,1.0,1.0,0.0,1.0,0,0.3908579
0.0,0.0,0.0,11.906065193361565,0,8.0,19.0,1.0,0.0,0.0,0.85,60.0,0.14,1.0,0.0,0.0,0.0,0,0.0059175165
0.0,0.0,0.0,11.032861479618768,0,6.0,30.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.44,1.0,0.0,0.0,1.0,0,0.008270327
0.0,0.0,0.0,12.148780763960275,0,5.0,22.0,1.0,0.0,0.0,0.9,60.0,0.27,1.0,0.0,0.0,1.0,0,0.011471181
0.0,0.0,0.0,11.854588989224716,0,7.0,18.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.66,1.0,1.0,0.0,1.0,0,0.009192122
0.0,0.0,0.0,11.53783151819516,0,5.0,21.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.66,1.0,1.0,0.0,1.0,0,0.0107523175
0.0,0.0,0.0,12.151787617208331,0,5.0,20.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.03,1.0,0.0,1.0,0.0,0,0.008063402
0.0,0.0,0.0,12.189345625700739,0,8.0,29.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.31,1.0,1.0,0.0,1.0,0,0.0038589728
0.0,0.0,0.0,11.909207335933601,0,6.0,22.0,1.0,0.0,0.0,0.9666666666666668,60.0,0.34,1.0,0.0,0.0,0.0,0,0.009404777
0.0,0.0,0.0,11.969786545527704,0,4.0,18.0,0.0,1.0,0.0,0.8,60.0,0.6,1.0,0.0,0.0,0.0,1,0.54287493
0.0,0.0,0.0,12.120619544706443,1,6.0,18.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.15,1.0,1.0,0.0,0.0,0,0.008798861
0.0,0.0,0.0,10.568099961356276,0,6.0,25.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.17,1.0,0.0,0.0,1.0,0,0.007872531
0.0,0.0,0.0,12.168326488684185,0,5.0,25.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.15,1.0,0.0,0.0,0.0,0,0.009609062
0.0,0.0,0.0,11.6576476934558,0,5.0,19.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.72,1.0,1.0,1.0,0.0,0,0.016402487
0.0,0.0,0.0,11.655523815715824,1,6.0,26.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.11,1.0,0.0,0.0,1.0,0,0.008629263
0.0,0.0,0.0,11.124058443332812,0,7.0,26.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.19,1.0,0.0,0.0,0.0,0,0.007535756
0.0,0.0,0.0,10.06243940256381,0,4.0,23.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.31,1.0,1.0,1.0,0.0,1,0.5169868
0.0,0.0,0.0,12.076548072016752,1,8.0,23.0,1.0,0.0,0.0,0.9,60.0,0.82,1.0,1.0,0.0,0.0,0,0.005723312
0.0,0.0,0.0,11.012936742633915,0,7.0,23.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.85,1.0,0.0,0.0,1.0,0,0.007444383
0.0,0.0,0.0,10.544648830489763,0,6.0,30.0,1.0,0.0,0.0,0.9,60.0,0.79,1.0,1.0,0.0,1.0,0,0.0077816704
0.0,0.0,0.0,10.934834227148942,0,6.0,29.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.08,1.0,0.0,1.0,0.0,0,0.0044617075
0.0,0.0,0.0,10.46270011633048,1,4.0,23.0,0.0,1.0,0.0,0.9,60.0,0.35,1.0,0.0,1.0,0.0,0,0.35548794
0.0,0.0,0.0,11.548999115929334,0,5.0,29.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.61,1.0,0.0,0.0,0.0,0,0.007734356
0.0,0.0,0.0,11.654250793316079,1,5.0,27.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.01,1.0,1.0,0.0,0.0,0,0.010797038
0.0,0.0,0.0,12.096827427510597,1,5.0,22.0,1.0,0.0,0.0,0.9666666666666668,60.0,0.99,1.0,0.0,0.0,1.0,0,0.0107344985
0.0,0.0,0.0,11.599014533430744,0,7.0,28.0,1.0,0.0,0.0,0.85,60.0,0.58,1.0,1.0,1.0,0.0,0,0.005272168
0.0,0.0,0.0,11.726470941781717,1,6.0,30.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.11,1.0,0.0,1.0,0.0,0,0.004622569
0.0,0.0,0.0,11.4069377526657,0,5.0,24.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.68,1.0,1.0,0.0,1.0,0,0.011201609
0.0,0.0,0.0,11.40764416839671,0,5.0,30.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.27,1.0,1.0,0.0,0.0,0,0.013383829
0.0,0.0,0.0,12.133397915025544,1,4.0,19.0,0.0,1.0,0.0,0.9,60.0,0.04,1.0,0.0,1.0,0.0,0,0.20510289
0.0,0.0,0.0,12.100380519340096,1,8.0,22.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.32,1.0,0.0,1.0,0.0,0,0.0066376096
0.0,0.0,0.0,12.16386114442595,0,5.0,21.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.72,1.0,1.0,0.0,1.0,0,0.010566091
0.0,0.0,0.0,10.882357888121344,0,6.0,25.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.87,1.0,0.0,0.0,0.0,0,0.009175651
0.0,0.0,0.0,12.07373105909118,0,8.0,27.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.14,1.0,0.0,0.0,1.0,0,0.0069273873
0.0,0.0,0.0,10.696684572040304,0,8.0,18.0,1.0,0.0,0.0,0.9,60.0,0.68,1.0,1.0,1.0,0.0,0,0.0043019545
0.0,0.0,0.0,12.167808626599003,0,4.0,30.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.22,1.0,1.0,1.0,0.0,0,0.36336398
0.0,0.0,0.0,11.314632196742574,1,8.0,22.0,1.0,0.0,0.0,0.85,60.0,0.88,1.0,1.0,1.0,0.0,0,0.0053664767
0.0,0.0,0.0,11.019118040019341,1,4.0,25.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.18,1.0,0.0,0.0,1.0,1,0.6396037
0.0,0.0,0.0,11.89102855746656,1,6.0,22.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.93,1.0,0.0,0.0,1.0,0,0.0076842913
0.0,0.0,0.0,10.568775750342462,1,8.0,20.0,1.0,0.0,0.0,0.85,60.0,0.48,1.0,0.0,0.0,1.0,0,0.0056949155
0.0,0.0,0.0,11.585615918633449,0,4.0,24.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.69,1.0,0.0,0.0,0.0,1,0.59783816
0.0,0.0,0.0,11.5268252143157,0,7.0,22.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.47,1.0,1.0,0.0,1.0,0,0.008480968
0.0,0.0,0.0,11.039779463640837,0,6.0,19.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.25,1.0,1.0,0.0,0.0,0,0.008405312
0.0,0.0,0.0,10.77613836493292,1,8.0,29.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.65,1.0,1.0,1.0,0.0,0,0.0042079585
0.0,0.0,0.0,10.676575127843513,1,4.0,25.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.98,1.0,0.0,1.0,0.0,0,0.41539854
0.0,0.0,0.0,11.317865477783283,0,8.0,18.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.95,1.0,0.0,0.0,1.0,0,0.0067247725
0.0,0.0,0.0,11.078370520638764,1,5.0,23.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.18,1.0,1.0,0.0,0.0,0,0.008721355
0.0,0.0,0.0,10.848055100209708,1,6.0,19.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.49,1.0,1.0,0.0,0.0,0,0.008866929
0.0,0.0,0.0,10.731507350875884,1,4.0,21.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.94,1.0,0.0,0.0,1.0,0,0.3514732
0.0,0.0,0.0,12.147758499382974,0,4.0,29.0,0.0,1.0,0.0,0.9,60.0,0.84,1.0,0.0,1.0,0.0,0,0.41813406
0.0,0.0,0.0,10.914076315801537,0,7.0,23.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.63,1.0,0.0,0.0,0.0,0,0.007363654
0.0,0.0,0.0,11.278082744476166,0,7.0,18.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.43,1.0,0.0,0.0,0.0,0,0.0066271727
0.0,0.0,0.0,12.115353202152003,0,7.0,29.0,1.0,0.0,0.0,0.85,60.0,0.3,1.0,0.0,1.0,0.0,0,0.0047951806
0.0,0.0,0.0,11.15600234738182,0,7.0,22.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.18,1.0,0.0,0.0,0.0,0,0.006828018
0.0,0.0,0.0,11.078940659064456,1,4.0,24.0,0.0,1.0,0.0,0.7833333333333333,60.0,0.51,1.0,0.0,1.0,0.0,1,0.590064
0.0,0.0,0.0,11.90145259874311,1,7.0,21.0,1.0,0.0,0.0,0.9,60.0,0.44,1.0,0.0,1.0,0.0,0,0.0048824507
0.0,0.0,0.0,12.044219376784055,0,7.0,22.0,1.0,0.0,0.0,0.85,60.0,0.79,1.0,1.0,0.0,1.0,0,0.0072427858
0.0,0.0,0.0,10.182375318181386,0,6.0,24.0,1.0,0.0,0.0,0.9,60.0,0.14,1.0,1.0,0.0,1.0,0,0.005559581
0.0,0.0,0.0,11.76351241759376,0,6.0,22.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.76,1.0,0.0,0.0,0.0,0,0.009406704
0.0,0.0,0.0,10.589788853443817,0,4.0,26.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.28,1.0,0.0,0.0,1.0,1,0.6762322
0.0,0.0,0.0,11.434879703737916,0,4.0,24.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.19,1.0,0.0,0.0,0.0,0,0.44841462
0.0,0.0,0.0,12.193300224323329,1,8.0,30.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.91,1.0,1.0,1.0,0.0,0,0.0050466303
0.0,0.0,0.0,11.866210007989602,1,8.0,29.0,1.0,0.0,0.0,0.8,60.0,0.24,1.0,0.0,0.0,1.0,0,0.0053282664
0.0,0.0,0.0,10.733765826516622,0,7.0,25.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.12,1.0,1.0,1.0,0.0,0,0.006819548
0.0,0.0,0.0,11.078796032455916,1,6.0,19.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.69,1.0,1.0,0.0,1.0,0,0.010885053
0.0,0.0,0.0,10.851073248553082,0,6.0,27.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.92,1.0,1.0,0.0,1.0,0,0.011710435
0.0,0.0,0.0,11.68992454916999,1,4.0,24.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.3,1.0,0.0,0.0,0.0,0,0.4999678
0.0,0.0,0.0,11.786831177645812,0,5.0,25.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.83,1.0,0.0,1.0,0.0,0,0.013430618
0.0,0.0,0.0,11.793140755257118,0,4.0,28.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.51,1.0,1.0,0.0,0.0,1,0.57527125
0.0,0.0,0.0,11.764917352612601,0,7.0,18.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.39,1.0,0.0,0.0,0.0,0,0.0077909604
0.0,0.0,0.0,10.977408845279227,1,7.0,28.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.46,1.0,0.0,0.0,0.0,0,0.0052436176
0.0,0.0,0.0,11.845739877043387,0,5.0,25.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.88,1.0,0.0,0.0,0.0,0,0.013430618
0.0,0.0,0.0,10.801588040525049,0,7.0,24.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.82,1.0,1.0,0.0,0.0,0,0.007789288
0.0,0.0,0.0,11.916011812736715,0,8.0,24.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.71,1.0,1.0,0.0,1.0,0,0.0071508186
0.0,0.0,0.0,10.165962964672643,1,7.0,29.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.36,1.0,1.0,1.0,0.0,0,0.003430181
0.0,0.0,0.0,10.005438361746227,1,7.0,25.0,1.0,0.0,0.0,0.8,60.0,0.63,1.0,0.0,1.0,0.0,0,0.006883888
0.0,0.0,0.0,12.111232430275209,0,4.0,18.0,0.0,1.0,0.0,0.9,60.0,0.01,1.0,0.0,1.0,0.0,0,0.14007892
0.0,0.0,0.0,10.74073875671674,0,4.0,29.0,0.0,1.0,0.0,0.9,60.0,0.61,1.0,0.0,1.0,0.0,0,0.40442175
0.0,0.0,0.0,10.972119556818239,0,7.0,19.0,1.0,0.0,0.0,0.9,60.0,0.19,1.0,1.0,0.0,1.0,0,0.005968722
0.0,0.0,0.0,11.382783863363935,0,5.0,23.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.91,1.0,0.0,0.0,1.0,0,0.010133104
0.0,0.0,0.0,11.457807603081449,0,8.0,23.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.94,1.0,0.0,0.0,1.0,0,0.0056994585
0.0,0.0,0.0,11.413668175567821,0,5.0,25.0,1.0,0.0,0.0,0.8,60.0,0.87,1.0,0.0,1.0,0.0,0,0.015962388
0.0,0.0,0.0,12.047873665716427,0,5.0,22.0,1.0,0.0,0.0,0.9,60.0,0.03,1.0,0.0,0.0,0.0,0,0.009273821
0.0,0.0,0.0,10.237966017200003,1,5.0,24.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.28,1.0,1.0,0.0,1.0,0,0.0062760585
0.0,0.0,0.0,11.8567724412276,0,6.0,25.0,1.0,0.0,0.0,0.9,60.0,0.35,1.0,0.0,0.0,1.0,0,0.011493853
0.0,0.0,0.0,11.679318331076578,1,7.0,28.0,1.0,0.0,0.0,0.9,60.0,0.72,1.0,0.0,1.0,0.0,0,0.006574998
0.0,0.0,0.0,10.638976532128153,0,5.0,28.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.28,1.0,0.0,0.0,0.0,0,0.0087573305
0.0,0.0,0.0,11.843961667379727,0,6.0,19.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.32,1.0,1.0,0.0,1.0,0,0.0104371095
0.0,0.0,0.0,11.621404104223974,0,6.0,26.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.38,1.0,1.0,0.0,1.0,0,0.010044973
